Steps,Policy/Entropy,Policy/Learning Rate,Environment/Lesson,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Losses/Value Loss,Losses/Policy Loss,Losses/Curiosity Forward Loss,Losses/Curiosity Inverse Loss,Policy/Extrinsic Reward,Policy/Curiosity Reward,Environment/Cumulative Reward,Environment/Episode Length
5000,2.4136071,0.00029925018,0.0,-0.032324158,0.008548892,0.0027717107,0.07105859,0.015320375,2.4140973,-0.20749999660377702,0.10715968513007586,-0.20749991184038663,993.0
10000,2.3734505,0.00029775017,0.5988,-0.014575372,0.012265095,0.004988201,0.07070103,0.0025471349,2.3827515,0.03891336061060428,0.04835220163028377,0.0389134247515661,992.8
15000,2.3847003,0.00029625016,1.1976,0.16058439,0.0042178105,0.018222257,0.07012218,0.0021843992,2.374469,2.9321230412771304,0.040363680938025934,2.93212327194924,993.0
20000,2.3374302,0.00029475018,2.0,0.54671156,0.012097661,0.027389947,0.06850413,0.009329682,2.2968917,4.655665955320001,0.18034446886740624,4.655666454773503,992.8
25000,2.2358117,0.00029325017,2.7964,0.77728575,0.16530429,0.037579726,0.06850372,0.106927656,1.9371417,6.760935821228971,2.1336338996887205,6.76093626595272,992.8
30000,2.2715244,0.00029175016,3.3952,0.7831469,0.24550149,0.039242394,0.068715625,0.12383475,1.8802707,7.573082242657741,2.809989177932342,7.573082949677095,992.8
35000,2.2209923,0.00029025017,4.0,0.7745837,0.22914408,0.036664397,0.0699781,0.1068366,1.8051584,6.4993958969290055,2.3003305714266995,6.499396357171888,993.0
40000,2.1320286,0.00028875016,4.994,0.7740777,0.25654995,0.03654864,0.06904026,0.14142583,1.5920212,7.859276063736373,2.6832912084336082,7.859276544427848,992.8
45000,2.1573048,0.00028725018,5.5928,1.0347035,0.2361553,0.050675184,0.06817973,0.12138118,1.6365296,9.975068490579725,2.6451773312253257,9.975069458522194,992.8
50000,2.228799,0.00028575014,6.1916,1.0632635,0.20333487,0.053003788,0.06956469,0.091839425,1.9202945,11.261221975499454,2.155472082955142,11.2612226010145,993.0
55000,2.2729542,0.00028425016,7.0,1.0239084,0.1795736,0.047444418,0.06972521,0.09312468,1.9341872,8.976811843706916,1.9824658061998586,8.976812721962778,992.8
60000,2.3160193,0.00028275017,7.0,1.1187042,0.1981521,0.059511505,0.07103001,0.097162135,2.137615,12.479631522422036,1.8352078080177308,12.479632476472277,993.0
65000,2.1743727,0.00028125016,7.0,1.6173917,0.33872887,0.065626785,0.070171766,0.21307406,1.6691711,16.330341488681732,3.723374086183806,16.330342470674562,993.0
70000,1.9470668,0.00027975015,7.0,1.8917145,0.24511221,0.059741616,0.070720285,0.17114745,1.1307064,16.608122105772296,2.218073447312539,16.608122995625067,993.0
75000,1.7260953,0.00027825017,7.0,1.7376243,0.16305023,0.06014043,0.069756724,0.101832375,0.9438426,15.879802150061975,1.3735080064972862,15.879803228916717,993.0
80000,1.75655,0.0002767502,7.0,1.6151125,0.15780582,0.062107474,0.07004154,0.103604935,1.0938442,16.09811876403789,1.5093770160494993,16.098119723912045,993.0
85000,1.92531,0.00027525018,7.0,1.7143074,0.16505162,0.06685267,0.068845175,0.09128993,1.3402576,19.235531193801823,1.4427660108194686,19.235532651074028,993.0
90000,1.8072296,0.00027375016,7.0,1.8243554,0.17327556,0.067982025,0.068446,0.07909997,1.4303284,17.019961304403843,1.6231452650468177,17.019962486267712,993.0
95000,1.7925483,0.00027225018,7.0,1.7239367,0.16759911,0.07061223,0.06540335,0.07743646,1.3120753,16.158978844371934,1.402269173002181,16.15897930335486,993.0
100000,1.6149119,0.00027075017,7.0,2.2322395,0.13882808,0.07441391,0.06975458,0.08729232,1.2669119,19.85774188588063,1.618289092933992,19.857742244013206,993.0
105000,1.4289939,0.00026925022,7.0,1.999555,0.11652902,0.07781715,0.070786245,0.062360197,1.0943966,18.096628776937724,1.0479030607986108,18.096629083063696,993.0
110000,1.5569402,0.00026775018,7.0,1.8256038,0.15482895,0.07520507,0.070093945,0.07550048,1.2481455,17.348268725598853,1.3005527333977323,17.348268995897524,993.0
115000,1.4704568,0.0002662502,7.0,1.5325987,0.22166322,0.07221971,0.069862716,0.11692023,1.130045,15.302525947056711,1.8482778320632254,15.302525563280748,993.0
120000,1.2258484,0.00026475018,7.0,1.9809335,0.13811311,0.07822361,0.06900744,0.08187756,0.9315316,17.56951251445959,1.286689101625234,17.569512375899407,993.0
